Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
24.0,1926.6220650139471,5.0,1356.88,26.36342822608827,338.8665517981799,Good
24.0,1926.6220650139471,5.0,1356.88,34.656071492149394,367.21640912576345,Good
34.0,3086.305,7.0,4546.95,24.62000168470729,382.3634285007009,Bad
36.0,4782.66,7.0,4546.95,28.50413797301448,413.73506047283365,Bad
36.0,4782.66,7.0,4546.95,34.341825968423855,470.0752366979637,_
36.0,4782.66,7.0,4546.95,32.17154858654631,416.97845761485456,_
39.0,1121.3963522601218,4.0,278.25,33.121786923846976,231.9869255444301,Standard
39.0,3086.305,4.0,278.25,33.19175631171908,253.78575285702868,Standard
39.0,3086.305,4.0,278.25,31.49328772862825,317.8292022015005,Standard
39.0,1121.3963522601218,4.0,278.25,28.87256489379032,244.76198289910525,Standard
14.0,1978.269166666667,840.0200000000041,575.92,30.320960073026622,361.457295428822,Standard
2789.0,1978.269166666667,3.0,575.92,35.702562183965945,269.56669306223444,Standard
25.0,1978.269166666667,3.0,575.92,39.39521703827824,356.03023239360635,_
25.0,1978.269166666667,3.0,575.92,35.476693785618075,192.0944045217288,Standard
36.0,1323.8684724490167,5.0,3346.41,35.122303149225985,257.2979477305394,_
36.0,1323.8684724490167,5.0,3346.41,31.17209460551591,188.9652092229668,_
36.0,1323.8684724490167,5.0,3346.41,27.503426081439446,246.19190752804943,Bad
36.0,1323.8684724490167,5.0,3346.41,37.94406890313768,247.06177387432663,Bad
34.0,3418.1625,7.0,2373.4,24.8338403986782,452.51837754781945,Bad
34.0,3418.1625,7.0,2373.4,31.7552849985524,267.1844560833719,_
34.0,3086.305,7.0,2373.4,37.97760370186187,482.9823793274263,_
34.0,3418.1625,717.0,2373.4,39.33602735199654,465.0463417167642,Bad
27.0,1651.2475000000004,10.0,1671.15,38.419000521027314,309.5230319115127,Bad
27.0,1651.2475000000004,732.0,1671.15,23.090921265123967,289.1625426715959,_
27.0,1651.2475000000004,10.0,1164.47,38.97494984437733,322.16208885053777,_
14.0,1651.2475000000004,10.0,1671.15,26.89392069450685,227.03283386359053,_
17.0,881.8533333333335,7.0,3985.22,40.316267829748966,229.6192936595812,Bad
17.0,881.8533333333335,7.0,1164.47,31.880583415139217,258.980437682322,Bad
17.0,881.8533333333335,7.0,3985.22,24.789487795858307,304.9405394311545,Bad
17.0,3086.305,7.0,3985.22,38.01875386391035,232.41153855685832,Bad
21.0,5042.2075,5.0,1040.21,27.545064436680327,626.680317298819,Standard
21.0,5042.2075,5.0,1040.21,39.32608131256635,548.894928995717,_
21.0,5042.2075,5.0,1040.21,29.14335973743014,636.4813971807807,Standard
21.0,5042.2075,5.0,1040.21,40.430852962241424,340.7207041885616,Standard
44.0,4599.783962197371,6.0,1485.87,31.012538661614308,535.2664462588507,Good
44.0,3086.305,6.0,1485.87,33.0573699314719,642.3979160732338,Good
44.0,4599.783962197371,6.0,1485.87,40.780946004044274,496.3890535233005,Good
44.0,4599.783962197371,6.0,1485.87,30.39243694276497,634.1713838483081,Good
14.0,3086.305,4.0,1067.77,41.79279051215077,798.4700973166467,_
19.0,8592.253333333332,4.0,1067.77,31.41763132335299,641.7600101748868,_
20.0,3086.305,4.0,1067.77,40.960114122630976,802.7212129783258,Standard
20.0,3086.305,4.0,1067.77,27.35620226678689,819.097612649673,Standard
43.0,7775.087499999999,4.0,757.74,30.53588153367357,736.6956263664838,Standard
43.0,3086.305,4.0,757.74,29.015182354002118,829.2625235997522,Standard
43.0,7775.087499999999,4.0,757.74,27.2830478491668,345.51696222224746,Standard
43.0,7775.087499999999,4.0,757.74,33.400599620337594,550.0846524656893,Standard
25.0,1254.0908333333334,10.0,1890.74,24.054921402261147,282.4985961412292,Bad
3803.1100000000224,1254.0908333333334,10.0,1890.74,37.97992541494032,299.1012293390335,Bad
26.0,3086.305,10.0,1890.74,35.98004333897968,215.64455762104973,Bad
34.0,1254.0908333333334,10.0,1890.74,29.22865257289855,307.5925354522623,_
24.0,3640.1775,4.0,1371.99,38.31523339898812,406.3371216437194,Good
24.0,3640.1775,4.0,1371.99,30.153041217991053,405.74336132332536,_
24.0,3640.1775,4.0,1371.99,29.610793964361683,274.4356205489923,Good
25.0,3640.1775,4.0,1371.99,30.62669950233649,174.43754293294796,Good
34.0,5120.9375,9.0,1814.22,24.39429120789916,80.07462896251529,Bad
17.0,5120.9375,9.0,1814.22,36.15062642198272,95.73979840149632,Bad
17.0,5120.9375,9.0,1814.22,30.255288240957945,548.9354833354976,_
17.0,5120.9375,9.0,1814.22,38.30073516937096,566.0367886059802,Bad
19.0,3086.305,7.0,1179.89,28.331005472457925,274.3279344147036,_
19.0,3086.305,7.0,1179.89,35.28927901704695,232.1368809679492,Standard
19.0,2343.554166666667,7.0,1179.89,35.13139672392749,348.0807666576329,Standard
20.0,2343.554166666667,7.0,1179.89,27.465710396469287,240.52805625030533,Standard
18.0,2425.015,9.0,4157.2,32.04767398096361,197.7021664391844,Bad
18.0,2425.015,9.0,4157.2,23.19689579429771,213.6166455025911,_
18.0,2425.015,9.0,4157.2,32.08465652145525,299.170238457319,Bad
18.0,3086.305,9.0,4157.2,25.259670822254904,300.0620543386132,Bad
48.0,1981.073333333333,840.0200000000041,719.48,26.251905082614,292.7124877150615,Standard
48.0,3086.305,6.0,719.48,26.009373695834142,206.4722512409647,Standard
48.0,1981.073333333333,6.0,719.48,24.827345863385062,287.507232428878,_
48.0,1981.073333333333,6.0,719.48,36.43532876866828,288.2477263776445,Standard
37.0,2304.429166666667,6.0,931.68,41.119145234743904,226.09961011567367,Standard
37.0,2304.429166666667,6.0,931.68,31.336796926277447,382.2165286416852,Standard
37.0,2304.429166666667,6.0,931.68,38.51858339636605,332.8699996892038,Standard
37.0,2304.429166666667,6.0,931.68,27.934026680225887,409.8613729250528,_
20.0,5849.733333333334,7.0,847.35,26.78113523180052,357.2738400999455,Good
20.0,5849.733333333334,708.0,847.35,30.29152906181654,600.8626886780129,Good
20.0,5849.733333333334,7.0,847.35,25.31349397033048,467.082623492684,_
20.0,5849.733333333334,7.0,847.35,30.80637318823545,234.39951891153677,Good
44.0,2254.3541666666665,5.0,546.83,35.020237785326195,221.46550229075712,Standard
44.0,2254.3541666666665,5.0,546.83,32.68007420732694,168.02523108698122,Standard
44.0,2254.3541666666665,5.0,546.83,36.9239813503271,393.48168859990585,_
44.0,2254.3541666666665,5.0,546.83,39.12833486115749,352.3676391541432,Standard
39.0,2723.26,10.0,1960.47,36.64141827445399,307.1806772892048,Bad
39.0,2723.26,10.0,1960.47,40.300363782866576,298.22466531180663,Bad
39.0,2723.26,10.0,1960.47,28.752496555210115,341.729519559721,_
39.0,2723.26,10.0,1960.47,31.21328201729597,268.27546185393976,_
34.0,3133.668701538369,6.0,681.37,30.865786609589573,263.5111816675204,Good
50.0,3133.668701538369,6.0,681.37,24.827668120955902,313.8408601054271,Good
50.0,3133.668701538369,6.0,681.37,35.782566352684306,431.0113166233826,Good
50.0,3133.668701538369,6.0,681.37,25.8992357199048,501.7727824060361,Good
38.0,4554.5975,8.0,3687.18,27.592002705411414,415.2935080239215,Bad
34.0,4554.5975,8.0,3687.18,26.257883771873164,194.6208817199639,Bad
38.0,4554.5975,8.0,3687.18,25.98665207484047,254.06768895653173,_
38.0,4554.5975,8.0,3687.18,28.10308231204524,350.718194822344,Bad
48.0,13580.683333333334,7.0,1343.5,30.52332440072092,478.3695139502694,Good
49.0,3086.305,7.0,1343.5,28.08975102814918,991.3942070944385,Good
49.0,13580.683333333334,7.0,1343.5,28.520711864452228,823.8895910928939,Good
49.0,13580.683333333334,7.0,1343.5,29.31789174791993,944.9696198292244,_
34.0,3018.6425,4.0,27.63,34.906095066489,431.8342173766549,Standard
19.0,3018.6425,4.0,27.63,25.57424691120215,445.6553831008697,Standard
19.0,3018.6425,4.0,27.63,28.98723437749157,389.6000365691034,Standard
19.0,3018.6425,4.0,27.63,34.28997745114459,341.6042686830452,Standard
44.0,5805.536666666668,1.0,1488.12,31.09186738431957,571.0361523787768,Good
45.0,5805.536666666668,1.0,1488.12,35.64492790321331,500.3318291672265,Good
45.0,5805.536666666668,1.0,1488.12,24.920799228303878,180.2577522753744,Good
45.0,5805.536666666668,1.0,1488.12,22.781499803693414,426.70627455433726,Good
47.0,2499.7191666666668,4.0,385.83,37.72011396274735,375.2598197923851,Standard
47.0,2499.7191666666668,4.0,385.83,36.40161268154991,384.7617329497131,Standard
48.0,2499.7191666666668,4.0,385.83,37.88785905766744,357.375431495302,Standard
34.0,2499.7191666666668,4.0,385.83,36.43757906260282,310.297395891331,Standard
44.0,1107.2708333333333,10.0,3806.35,24.581608377892213,200.247797364586,_
44.0,1107.2708333333333,10.0,3806.35,39.274988878903855,247.5937307744972,Bad
44.0,1107.2708333333333,10.0,3806.35,27.336608745220904,211.14366079542225,Bad
44.0,3086.305,10.0,3806.35,29.78549718454682,227.63247450040527,Bad
38.0,3086.305,7.0,1987.47,24.865148280256435,208.6577498298684,Standard
39.0,1332.9716666666666,7.0,1987.47,36.349389444596746,235.1888061861456,Standard
39.0,1332.9716666666666,7.0,1987.47,37.405610206254174,203.2580313291431,Standard
39.0,1332.9716666666666,7.0,1987.47,38.270413079894574,273.04632813522284,Standard
25.0,625.9975,3.0,480.17,33.50007315082214,306.1575273917918,Standard
25.0,625.9975,3.0,480.17,39.699834639527424,282.98615746150534,_
25.0,3086.305,3.0,480.17,31.93006989889836,275.1018912348492,Standard
26.0,625.9975,3.0,480.17,34.171239415216355,305.0987931728531,_
46.0,8894.3,5.0,941.61,36.27654981272593,567.679197709599,Standard
46.0,8894.3,5.0,941.61,33.48043877497934,599.9279808234394,Standard
46.0,8894.3,5.0,941.61,26.40814740588657,642.8248427746863,Standard
46.0,8894.3,5.0,941.61,29.51358089273184,934.7313819070708,Standard
55.0,2782.7125,5.0,950.56,33.12689685900164,383.2450865944509,Standard
55.0,2552.7010585329444,5.0,950.56,37.46075372357572,341.3865034441815,Standard
55.0,2552.7010585329444,5.0,950.56,30.095544624491843,379.16079876919787,_
56.0,2552.7010585329444,5.0,950.56,27.3232090232203,387.1696630426989,Standard
18.0,3086.305,4.0,756.3,41.538617972838274,374.5371753993274,Standard
18.0,2583.893333333333,4.0,756.3,28.61150843259555,455.55466749294,Standard
18.0,2583.893333333333,4.0,756.3,34.48991563560707,448.1328983442063,Standard
34.0,2583.893333333333,4.0,756.3,29.789453961864968,389.2842361303994,Standard
26.0,1036.33,5.0,531.08,25.412668042837893,318.54759293098755,Standard
26.0,1036.33,840.0200000000041,531.08,31.050065180887277,322.7801346617485,_
26.0,3086.305,5.0,531.08,39.13425379539915,273.97383499965923,_
26.0,1036.33,5.0,531.08,23.165357572163305,306.35851733649463,Standard
29.0,3541.0716666666667,6.0,984.91,37.18665733573774,371.8063768597891,_
29.0,3541.0716666666667,6.0,984.91,27.439951397764865,399.31479946439583,Standard
29.0,3541.0716666666667,6.0,984.91,32.764303135455044,100.83956378721832,Standard
29.0,3541.0716666666667,6.0,984.91,32.502449130543816,351.6109904611614,Standard
55.0,13273.0,3.0,203.93,26.74960772232221,969.1859162114584,_
56.0,13273.0,3.0,203.93,29.341036519173716,1020.949690105607,Good
56.0,13273.0,3.0,203.93,30.94849036795286,194.81222557817296,_
56.0,13273.0,3.0,203.93,35.567627263839626,753.5446434102566,Good
21.0,2398.69,5.0,901.52,32.17573887343158,391.4651568743768,Standard
21.0,2398.69,5.0,901.52,36.62547931263378,435.9426880395373,Standard
21.0,3086.305,5.0,901.52,31.232116389291605,420.4624032753821,Standard
21.0,2398.69,5.0,901.52,38.25669318452776,439.7770344581314,Standard
31.0,2166.195833333333,7.0,331.11,28.58963843316335,426.9437490962777,_
31.0,2166.195833333333,7.0,331.11,31.77802738217752,368.9158469659269,Standard
31.0,2166.195833333333,7.0,331.11,34.285899252367145,321.41017129583514,Standard
14.0,2166.195833333333,7.0,331.11,40.59032051262853,405.4046249288068,Standard
29.0,973.65625,5.0,1179.69,36.933241758597056,290.020474477446,Standard
29.0,973.65625,5.0,1179.69,27.226261243243485,331.0971200062426,Standard
34.0,973.65625,5.0,1179.69,38.24480692028195,334.2544173204542,_
34.0,973.65625,5.0,1179.69,38.558868214422176,309.3675812273412,_
42.0,1828.4570833333328,614.0,372.06,29.25269594098249,352.9554032385853,Good
42.0,1828.4570833333328,5.0,372.06,26.612039651989804,307.82568598554366,Good
42.0,1828.4570833333328,5.0,372.06,31.759240245436946,249.1308791270237,Good
42.0,1828.4570833333328,5.0,372.06,36.16325732377568,362.0943524585074,_
50.0,3086.305,1.0,320.29,38.51014306223783,293.98123678142935,Good
51.0,3086.305,1.0,320.29,24.03290323242818,275.6633324341034,_
51.0,1387.2866420545497,1.0,320.29,32.86107469935431,277.56899053554423,Good
51.0,3086.305,1.0,320.29,36.08204002019095,208.78684687164383,Good
49.0,9508.886666666667,3.0,44.01,30.796213776302583,816.8278135397734,_
34.0,9508.886666666667,3.0,44.01,25.00186044359385,433.2109291314582,Standard
49.0,9508.886666666667,3.0,44.01,28.22551132426905,970.5778066631811,Standard
49.0,3086.305,3.0,44.01,39.22897499038157,954.2207224601656,Standard
38.0,2328.641666666667,6.0,841.39,29.392495229819204,311.877851965646,Standard
38.0,2208.783535790842,6.0,841.39,32.979011901935486,351.2552054534375,Standard
38.0,2208.783535790842,6.0,841.39,22.781499803693414,352.6793358423868,Standard
38.0,2208.783535790842,6.0,841.39,35.38580623884857,147.51197524902977,_
23.0,1602.28125,3.0,589.65,22.781499803693414,258.5119335677053,Good
23.0,1602.28125,3.0,589.65,29.514192009007395,222.35016964496543,Good
23.0,1602.28125,3.0,589.65,26.680230504302784,280.40943117984057,Good
23.0,3086.305,3.0,589.65,36.29766542003632,216.5228350674543,Good
3803.1100000000224,3086.305,1.0,538.87,38.14267882846438,295.84824572925555,Good
37.0,4837.05,1.0,538.87,35.62429493935494,193.29873341163875,_
34.0,4837.05,1.0,538.87,33.27032480328052,279.9832491235072,Good
37.0,4837.05,1.0,538.87,32.13282667827696,388.2408876941769,Good
25.0,5440.32,2.0,472.54,39.20926026722319,251.69602258364205,Good
25.0,3086.305,2.0,472.54,32.60953266676521,599.2860312206784,_
25.0,3086.305,2.0,472.54,34.35133435542953,459.8217427271777,Good
34.0,5440.32,2.0,472.54,30.63627534195348,548.2658908715975,Good
22.0,6766.889999999999,9.0,1731.47,34.65768671866612,748.0901464181925,Bad
22.0,6766.889999999999,9.0,1731.47,36.32990032356487,649.4955623286012,Bad
34.0,3086.305,9.0,1731.47,24.6211963779984,98.75071360039531,_
22.0,6766.889999999999,9.0,1731.47,40.55821549997979,551.6446462489016,_
55.0,3106.8475,4.0,237.17,27.10335305901453,368.4296518141055,Standard
55.0,3106.8475,4.0,237.17,26.439394298668397,406.20263538202767,Standard
55.0,3106.8475,4.0,237.17,31.105515937853102,146.3677696237681,_
55.0,3086.305,4.0,237.17,33.99285760104548,224.1734249393536,Standard
31.0,4914.953333333334,7.0,4783.46,26.98614735732805,320.28933683798346,Bad
31.0,4914.953333333334,7.0,4783.46,27.85837395197568,415.76324191788063,Bad
31.0,4914.953333333334,7.0,4783.46,26.37043874384519,463.04694157785,Bad
31.0,3086.305,7.0,4783.46,39.83654154237192,66.50476236457169,Bad
49.0,4739.288333333333,3.0,621.5,36.47486091887904,417.4876484608024,Good
49.0,4739.288333333333,3.0,621.5,26.413451420039145,471.4129576115886,Good
49.0,4739.288333333333,3.0,621.5,38.52185132468757,457.9306678913336,_
50.0,4739.288333333333,3.0,621.5,33.91477273841689,541.6769506165807,Good
42.0,9679.22,7.0,766.15,26.678735679161328,388.95762472248833,Standard
42.0,9679.22,7.0,766.15,38.03711270621415,424.233094286701,Standard
42.0,9679.22,7.0,766.15,25.56847679631122,78.35219247758981,Standard
42.0,9679.22,7.0,766.15,26.92335700569161,213.9660401805154,Standard
34.0,3331.036666666667,3.0,247.04,24.53315724337281,270.5932427572577,Standard
41.0,3331.036666666667,3.0,247.04,25.03088058230004,301.6864424853481,Standard
41.0,3331.036666666667,3.0,247.04,37.81569185516573,258.0603516522125,Standard
42.0,3331.036666666667,3.0,247.04,35.72071922111742,304.80824981573045,Standard
34.0,3086.305,7.0,1651.44,37.08870482783154,314.9744267434662,Standard
39.0,701.8945833333332,7.0,1651.44,23.44079019587919,278.7762485392813,Standard
39.0,701.8945833333332,7.0,1651.44,31.4591515733844,306.1201472380067,Standard
39.0,701.8945833333332,7.0,1651.44,33.30484718210226,311.21764363521027,Standard
22.0,3086.305,5.0,1496.11,25.62702602804648,288.9013169133136,Bad
22.0,675.4975,5.0,1496.11,38.84021528337628,242.8977958767645,_
22.0,675.4975,5.0,1496.11,37.50406109352789,240.6273496053028,Bad
23.0,3086.305,5.0,1496.11,37.67653864524511,288.3678871347236,Bad
52.0,6323.735,4.0,982.4,30.028151698512765,495.65105457830543,Standard
52.0,3086.305,355.0,982.4,40.15826558843632,519.5855476553272,Standard
52.0,6323.735,4.0,982.4,25.529053963023628,333.43984509489974,Standard
53.0,6323.735,4.0,982.4,32.9401416007283,408.8397812513389,Standard
14.0,957.5129166666668,8.0,4648.32,40.0122494371858,225.06357701398227,Bad
34.0,957.5129166666668,8.0,4648.32,33.18312529326736,298.5222202126025,Bad
34.0,3086.305,8.0,4648.32,32.49653810609351,255.0330573819037,Bad
34.0,3086.305,8.0,4648.32,25.97541527195643,286.49509393783086,Bad
18.0,1263.9883333333337,5.0,4460.12,28.66930586011969,195.2710018353509,Bad
18.0,1263.9883333333337,5.0,4460.12,37.677017464775936,253.7895285747527,_
18.0,3086.305,5.0,4460.12,36.96673387802621,256.59633247047464,Bad
18.0,1263.9883333333337,5.0,4460.12,38.31149464359855,209.58999228311984,Bad
27.0,3169.5766666666664,7.0,2566.9,34.018022737614444,436.8562486463791,Standard
27.0,3169.5766666666664,7.0,2566.9,22.89655420094493,289.3801451592076,Standard
27.0,3169.5766666666664,7.0,2566.9,30.63527181484097,436.4227392293687,Standard
27.0,3169.5766666666664,7.0,2566.9,37.42389308203782,409.4871854271608,Standard
36.0,2793.865,7.0,2865.49,26.176230989843887,83.42630942550073,Bad
36.0,3086.305,7.0,2865.49,27.513638169947303,302.2824853461421,_
37.0,2793.865,7.0,2865.49,35.09025246699614,307.46099568207137,Bad
37.0,2793.865,7.0,2865.49,25.967358361465266,115.36931823327166,Bad
43.0,1168.5266666666666,840.0200000000041,1916.2,39.58407704388805,300.2483487301066,_
43.0,1168.5266666666666,8.0,1916.2,24.34205685216277,242.3150393061057,Bad
43.0,3086.305,8.0,1916.2,30.38932802549885,280.67555722999447,Bad
43.0,1168.5266666666666,8.0,1916.2,27.56265918144544,207.919395338946,Bad
34.0,5086.516666666666,7.0,4294.21,30.76952761152732,314.1182474177673,Bad
19.0,5086.516666666666,7.0,4294.21,37.22564786555756,343.4348704945471,_
19.0,5086.516666666666,7.0,4294.21,22.781499803693414,79.85249236305492,Bad
19.0,5086.516666666666,7.0,4294.21,26.94076941573247,192.60627417961547,Bad
33.0,2646.563333333333,4.0,794.33,31.35006684315792,342.2337645325145,Standard
33.0,2646.563333333333,4.0,794.33,22.781499803693414,242.83070387918235,Standard
33.0,2646.563333333333,4.0,794.33,27.31777017796856,366.23565171124176,Standard
34.0,2646.563333333333,4.0,794.33,30.637944050049796,351.9142710103512,Standard
36.0,2066.9269539086445,3.0,392.56,30.36366862830941,390.1532646998212,Standard
36.0,2066.9269539086445,3.0,392.56,34.320604238477536,343.5923035512613,Standard
36.0,2066.9269539086445,122.0,392.56,27.648301313129963,370.6865029272956,Standard
36.0,2066.9269539086445,3.0,392.56,37.53338635736512,334.5690265437313,_
27.0,1587.0625,5.0,1271.85,38.23190310971662,325.5008722714332,_
27.0,1587.0625,5.0,1271.85,39.05746805228308,230.0642662066249,Good
27.0,1587.0625,5.0,1271.85,40.85398147637434,347.1888638697953,Good
27.0,1587.0625,5.0,1271.85,24.010464961038984,247.1540464165498,Good
21.0,4343.0616666666665,4.0,1429.53,34.30316544571279,459.2292819696119,_
21.0,4343.0616666666665,4.0,1429.53,28.093990563929324,497.34460042230864,Standard
